Run	analyte_type	Assay Type	AvgSpotLen	Bases	BioProject	BioSample	biospecimen_repository	biospecimen_repository_sample_id	Bytes	Center Name	Consent_Code	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	gap_accession	Instrument	Is_Tumor	Library Name	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	Sample Name	SRA Study	study_design	study_name	submitted_subject_id	AssemblyName	study_disease	subject_is_affected	flowcell_barcode (run)	instrument_name (run)	lsid (exp)	lsid (run)	material_type (exp)	biospecimen__repository_sample_type
SRR10898329	DNA	WXS	152	9726718944	PRJNA82747	SAMN12309223	NHGRI_Melanoma_Garraway	Patient165_N	2564316436	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7567156	phs000452	Illumina HiSeq 4000	No	0219089576_Illumina_P5-Nalok_P7-Teyay	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient165_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient165	GCA_000001405.13	Melanoma	Yes	HKHCKBBXX\, HKHVVBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56KG	broadinstitute.org:bsp.prod.sample:F56KG	DNA:DNA Genomic	N
SRR10898346	DNA; RNA	WXS	152	17833873480	PRJNA82747	SAMN12309224	NHGRI_Melanoma_Garraway	Patient170_T	4602780491	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7567173	phs000452	Illumina HiSeq 4000	Yes	0219089552_Illumina_P5-Faxen_P7-Zibod	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient170_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient170	GCA_000001405.13	Melanoma	Yes	HKKTJBBXX\, HKKLMBBXX\, HKHVFBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56L1	broadinstitute.org:bsp.prod.sample:F56L1	DNA:DNA Somatic	T
SRR10898348	DNA; RNA	WXS	152	19608200640	PRJNA82747	SAMN12309281	NHGRI_Melanoma_Garraway	Patient188_T	4972817115	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7567175	phs000452	Illumina HiSeq 4000	Yes	0219089554_Illumina_P5-Xefac_P7-Wapah	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient188_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient188	GCA_000001405.13	Melanoma	Yes	HKKTJBBXX\, HKKLMBBXX\, HKHVFBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56LZ	broadinstitute.org:bsp.prod.sample:F56LZ	DNA:DNA Somatic	T
SRR10898351	DNA; RNA	WXS	152	17254359496	PRJNA82747	SAMN12309196	NHGRI_Melanoma_Garraway	Patient168_T	4662109717	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7567178	phs000452	Illumina HiSeq 4000	Yes	0219040408_Illumina_P5-Hohez_P7-Cebey	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient168_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient168	GCA_000001405.13	Melanoma	Yes	HJYGCBBXX\, HJYGWBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:EYH1Q	broadinstitute.org:bsp.prod.sample:EYH1Q	DNA:DNA Somatic	T
SRR10898352	DNA	WXS	152	12025363264	PRJNA82747	SAMN12309087	NHGRI_Melanoma_Garraway	Patient170_N	3171267458	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7567179	phs000452	Illumina HiSeq 4000	No	0219089578_Illumina_P5-Hapow_P7-Halex	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient170_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient170	GCA_000001405.13	Melanoma	Yes	HKHVVBBXX\, HKHCKBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:F56KI	broadinstitute.org:bsp.prod.sample:F56KI	DNA:DNA Genomic	N
SRR10898353	DNA; RNA	WXS	152	25819969896	PRJNA82747	SAMN12309118	NHGRI_Melanoma_Garraway	Patient191_T	6461132503	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7567180	phs000452	Illumina HiSeq 4000	Yes	0223520830_Illumina_P5-Lipof_P7-Botol	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient191_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient191	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFA\, SL-HFB\, SL-HFC	broadinstitute.org:bsp.prod.sample:GB196	broadinstitute.org:bsp.prod.sample:GB196	DNA:DNA Somatic	T
SRR10898354	DNA; RNA	WXS	152	17875489408	PRJNA82747	SAMN12309250	NHGRI_Melanoma_Garraway	Patient206_T	4481551291	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7567181	phs000452	Illumina HiSeq 4000	Yes	0223520805_Illumina_P5-Lonax_P7-Pewij	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient206_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient206	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFC\, SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:GB18U	broadinstitute.org:bsp.prod.sample:GB18U	DNA:DNA Somatic	T
SRR10898355	DNA	WXS	152	14834716032	PRJNA82747	SAMN12309263	NHGRI_Melanoma_Garraway	Patient180_T	3670429518	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7567182	phs000452	Illumina HiSeq 4000	Yes	0219089517_Illumina_P5-Nawoh_P7-Najod	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient180_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient180	GCA_000001405.13	Melanoma	Yes	HKKTJBBXX\, HKHVFBBXX\, HKKLMBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56LV	broadinstitute.org:bsp.prod.sample:F56LV	DNA:DNA Somatic	T
SRR10898356	DNA	WXS	152	34983698472	PRJNA82747	SAMN12309328	NHGRI_Melanoma_Garraway	Patient203_N	8475236843	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7567183	phs000452	Illumina HiSeq 4000	No	0223520806_Illumina_P5-Jaxah_P7-Nehin	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient203_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient203	GCA_000001405.13	Melanoma	Yes	HL7LWBBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:GB18T	broadinstitute.org:bsp.prod.sample:GB18T	DNA:DNA Somatic	N
SRR10898357	DNA; RNA	WXS	152	15495513384	PRJNA82747	SAMN12309257	NHGRI_Melanoma_Garraway	Patient184_T	3856549185	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7567184	phs000452	Illumina HiSeq 4000	Yes	0219089513_Illumina_P5-Rowol_P7-Nekoy	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient184_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient184	GCA_000001405.13	Melanoma	Yes	HKHVFBBXX\, HKKLMBBXX\, HKKTJBBXX	SL-HFA\, SL-HFC	broadinstitute.org:bsp.prod.sample:F56LT	broadinstitute.org:bsp.prod.sample:F56LT	DNA:DNA Somatic	T
SRR10898358	DNA	WXS	152	28369721560	PRJNA82747	SAMN12309330	NHGRI_Melanoma_Garraway	Patient206_N	7242332754	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7567185	phs000452	Illumina HiSeq 4000	No	0223520822_Illumina_P5-Hilec_P7-Layet	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient206_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient206	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFB\, SL-HFA\, SL-HFC	broadinstitute.org:bsp.prod.sample:GB195	broadinstitute.org:bsp.prod.sample:GB195	DNA:DNA Somatic	N
SRR10898359	DNA	WXS	152	16251139584	PRJNA82747	SAMN12309331	NHGRI_Melanoma_Garraway	Patient20_N	3786995021	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7567186	phs000452	Illumina HiSeq 4000	No	0218984626_Illumina_P5-Hojor_P7-Jocef	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient20_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient20	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHK2GBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:A3PZP	broadinstitute.org:bsp.prod.sample:A3PZP	DNA:DNA Genomic	N
SRR10898361	DNA; RNA	WXS	152	34304083520	PRJNA82747	SAMN12309323	NHGRI_Melanoma_Garraway	Patient204_T	8573235488	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7567188	phs000452	Illumina HiSeq 4000	Yes	0223520827_Illumina_P5-Fezex_P7-Caton	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient204_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient204	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFA\, SL-HFB\, SL-HFC	broadinstitute.org:bsp.prod.sample:GB1A9	broadinstitute.org:bsp.prod.sample:GB1A9	DNA:DNA Somatic	T
SRR10898362	DNA; RNA	WXS	152	20804739016	PRJNA82747	SAMN12309243	NHGRI_Melanoma_Garraway	Patient179_T	5600488389	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7567189	phs000452	Illumina HiSeq 4000	Yes	0219089525_Illumina_P5-Zitey_P7-Fapix	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient179_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient179	GCA_000001405.13	Melanoma	Yes	HKHVFBBXX\, HKKTJBBXX\, HKKLMBBXX	SL-HFA\, SL-HFC	broadinstitute.org:bsp.prod.sample:F56LI	broadinstitute.org:bsp.prod.sample:F56LI	DNA:DNA Somatic	T
SRR10898365	DNA	WXS	152	9531220192	PRJNA82747	SAMN12309260	NHGRI_Melanoma_Garraway	Patient173_N	2610804986	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7567192	phs000452	Illumina HiSeq 4000	No	0219089580_Illumina_P5-Wexed_P7-Lacok	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient173_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient173	GCA_000001405.13	Melanoma	Yes	HKHVVBBXX\, HKHCKBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:F56KK	broadinstitute.org:bsp.prod.sample:F56KK	DNA:DNA Genomic	N
SRR10898368	DNA	WXS	152	11136584152	PRJNA82747	SAMN12309261	NHGRI_Melanoma_Garraway	Patient24_N	2608755140	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7567195	phs000452	Illumina HiSeq 4000	No	0218984607_Illumina_P5-Razac_P7-Folar	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient24_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient24	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHK2GBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:A3PZT	broadinstitute.org:bsp.prod.sample:A3PZT	DNA:DNA Genomic	N
SRR10898369	DNA; RNA	WXS	152	12590468104	PRJNA82747	SAMN12309232	NHGRI_Melanoma_Garraway	Patient185_T	3071119978	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7567196	phs000452	Illumina HiSeq 4000	Yes	0219089518_Illumina_P5-Pojif_P7-Xedeb	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient185_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient185	GCA_000001405.13	Melanoma	Yes	HKKLMBBXX\, HKHVFBBXX\, HKKTJBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56LU	broadinstitute.org:bsp.prod.sample:F56LU	DNA:DNA Somatic	T
SRR10898370	DNA	WXS	152	18294352616	PRJNA82747	SAMN12309277	NHGRI_Melanoma_Garraway	Patient163_N	5566740128	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7567197	phs000452	Illumina HiSeq 4000	No	0219040058_Illumina_P5-Kizez_P7-Cakax	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient163_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient163	GCA_000001405.13	Melanoma	Yes	HK5C7BBXX\, HJYHVBBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:EXZ41	broadinstitute.org:bsp.prod.sample:EXZ41	DNA:DNA Somatic	N
SRR10898371	DNA	WXS	152	11914572744	PRJNA82747	SAMN12309308	NHGRI_Melanoma_Garraway	Patient183_N	3279359157	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7567198	phs000452	Illumina HiSeq 4000	No	0219089566_Illumina_P5-Ponox_P7-Zakec	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient183_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient183	GCA_000001405.13	Melanoma	Yes	HKHVVBBXX\, HKHCKBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:F56KP	broadinstitute.org:bsp.prod.sample:F56KP	DNA:DNA Genomic	N
SRR10898372	DNA; RNA	WXS	152	17874256232	PRJNA82747	SAMN12309194	NHGRI_Melanoma_Garraway	Patient25_T_M	3470836837	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7567199	phs000452	Illumina HiSeq 4000	Yes	0218984520_Illumina_P5-Kahiz_P7-Yobex	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient25_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient25	GCA_000001405.13	Melanoma	Yes	HHK23BBXX\, HHK22BBXX\, HHKHKBBXX\, HHKHGBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR89	broadinstitute.org:bsp.prod.sample:DPR89	DNA:DNA Somatic	T_M
SRR10898373	DNA; RNA	WXS	152	21330171704	PRJNA82747	SAMN12309190	NHGRI_Melanoma_Garraway	Patient196_T	5263497650	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7567200	phs000452	Illumina HiSeq 4000	Yes	0223520795_Illumina_P5-Reboc_P7-Yeyey	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient196_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient196	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFB\, SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:GB18V	broadinstitute.org:bsp.prod.sample:GB18V	DNA:DNA Somatic	T
SRR10898374	DNA; RNA	WXS	152	21598908768	PRJNA82747	SAMN12309314	NHGRI_Melanoma_Garraway	Patient23_T_M	4418437001	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7567201	phs000452	Illumina HiSeq 4000	Yes	0218984578_Illumina_P5-Pifoc_P7-Hoden	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient23_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient23	GCA_000001405.13	Melanoma	Yes	HHKHGBBXX\, HHKHKBBXX\, HHK22BBXX\, HHK23BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR83	broadinstitute.org:bsp.prod.sample:DPR83	DNA:DNA Somatic	T_M
SRR10898375	DNA; RNA	WXS	152	23086308112	PRJNA82747	SAMN12309334	NHGRI_Melanoma_Garraway	Patient183_T	6014169730	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7567202	phs000452	Illumina HiSeq 4000	Yes	0219089527_Illumina_P5-Henox_P7-Fotey	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient183_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient183	GCA_000001405.13	Melanoma	Yes	HKHVVBBXX	SL-HFA	broadinstitute.org:bsp.prod.sample:F56LK	broadinstitute.org:bsp.prod.sample:F56LK	DNA:DNA Somatic	T
SRR10898857	DNA	WXS	152	8806354080	PRJNA82747	SAMN12309185	NHGRI_Melanoma_Garraway	Patient21_N	2089410799	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7567684	phs000452	Illumina HiSeq 4000	No	0218984612_Illumina_P5-Jacob_P7-Wojar	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient21_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient21	GCA_000001405.13	Melanoma	Yes	HHK2GBBXX\, HHKJHBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:A3PZQ	broadinstitute.org:bsp.prod.sample:A3PZQ	DNA:DNA Genomic	N
SRR10898875	DNA; RNA	WXS	152	30965611304	PRJNA82747	SAMN12309273	NHGRI_Melanoma_Garraway	Patient169_T	8520483919	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7567703	phs000452	Illumina HiSeq 4000	Yes	0219089551_Illumina_P5-Naxic_P7-Joxih	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient169_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient169	GCA_000001405.13	Melanoma	Yes	HKHVVBBXX	SL-HFA	broadinstitute.org:bsp.prod.sample:F56KZ	broadinstitute.org:bsp.prod.sample:F56KZ	DNA:DNA Somatic	T
SRR10898877	DNA	WXS	152	11054913792	PRJNA82747	SAMN12309265	NHGRI_Melanoma_Garraway	Patient180_N	2957520373	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7567704	phs000452	Illumina HiSeq 4000	No	0219089569_Illumina_P5-Boxac_P7-Tawah	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient180_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient180	GCA_000001405.13	Melanoma	Yes	HKHCKBBXX\, HKHVVBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56KM	broadinstitute.org:bsp.prod.sample:F56KM	DNA:DNA Genomic	N
SRR10898894	DNA	WXS	152	9515493816	PRJNA82747	SAMN12309312	NHGRI_Melanoma_Garraway	Patient17_N	2209119824	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7567719	phs000452	Illumina HiSeq 4000	No	0218984620_Illumina_P5-Yewow_P7-Tehed	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient17_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient17	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHK2GBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:A3PZM	broadinstitute.org:bsp.prod.sample:A3PZM	DNA:DNA Genomic	N
SRR10898895	DNA	WXS	152	21169616080	PRJNA82747	SAMN12309162	NHGRI_Melanoma_Garraway	Patient195_N	5337934566	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7567734	phs000452	Illumina HiSeq 4000	No	0223520851_Illumina_P5-Fefaj_P7-Narad	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient195_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient195	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFB\, SL-HFA\, SL-HFC	broadinstitute.org:bsp.prod.sample:GB19Y	broadinstitute.org:bsp.prod.sample:GB19Y	DNA:DNA Somatic	N
SRR10898928	DNA; RNA	WXS	152	21600211256	PRJNA82747	SAMN12309183	NHGRI_Melanoma_Garraway	Patient200_T	5263583234	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7567753	phs000452	Illumina HiSeq 4000	Yes	0223520829_Illumina_P5-Telef_P7-Cobic	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient200_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient200	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFA\, SL-HFB\, SL-HFC	broadinstitute.org:bsp.prod.sample:GB197	broadinstitute.org:bsp.prod.sample:GB197	DNA:DNA Somatic	T
SRR10898936	DNA	WXS	152	16374215352	PRJNA82747	SAMN12309220	NHGRI_Melanoma_Garraway	Patient159_N	4946993123	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7567761	phs000452	Illumina HiSeq 4000	No	0219040018_Illumina_P5-Xebeh_P7-Wolij	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient159_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient159	GCA_000001405.13	Melanoma	Yes	HK5C7BBXX\, HJYHVBBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:EXZ55	broadinstitute.org:bsp.prod.sample:EXZ55	DNA:DNA Somatic	N
SRR10898937	DNA; RNA	WXS	152	29573907056	PRJNA82747	SAMN12309236	NHGRI_Melanoma_Garraway	Patient197_T	7410404272	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7567762	phs000452	Illumina HiSeq 4000	Yes	0223520853_Illumina_P5-Diweh_P7-Peten	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient197_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient197	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFB\, SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:GB19G	broadinstitute.org:bsp.prod.sample:GB19G	DNA:DNA Somatic	T
SRR10898950	DNA	WXS	152	17309398848	PRJNA82747	SAMN12309238	NHGRI_Melanoma_Garraway	Patient204_N	4222939793	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7567775	phs000452	Illumina HiSeq 4000	No	0223520828_Illumina_P5-Pecef_P7-Fofeb	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient204_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient204	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFA\, SL-HFC\, SL-HFB	broadinstitute.org:bsp.prod.sample:GB19O	broadinstitute.org:bsp.prod.sample:GB19O	DNA:DNA Somatic	N
SRR10898951	DNA	WXS	152	10696665904	PRJNA82747	SAMN12309305	NHGRI_Melanoma_Garraway	Patient23_N	2558546157	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7567776	phs000452	Illumina HiSeq 4000	No	0218984624_Illumina_P5-Pojif_P7-Xedeb	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient23_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient23	GCA_000001405.13	Melanoma	Yes	HHK2GBBXX\, HHKJHBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:A3PZS	broadinstitute.org:bsp.prod.sample:A3PZS	DNA:DNA Genomic	N
SRR10898952	DNA	WXS	152	18241231200	PRJNA82747	SAMN12309054	NHGRI_Melanoma_Garraway	Patient168_N	4885774903	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7567777	phs000452	Illumina HiSeq 4000	No	0219040349_Illumina_P5-Hewij_P7-Zidel	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient168_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient168	GCA_000001405.13	Melanoma	Yes	HJYGCBBXX\, HJYGWBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:EYH33	broadinstitute.org:bsp.prod.sample:EYH33	DNA:DNA Somatic	N
SRR10898953	DNA	WXS	152	28231967912	PRJNA82747	SAMN12309057	NHGRI_Melanoma_Garraway	Patient200_N	6734951596	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7567778	phs000452	Illumina HiSeq 4000	No	0223520877_Illumina_P5-Hezef_P7-Carof	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient200_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient200	GCA_000001405.13	Melanoma	Yes	HL7LWBBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:GB18K	broadinstitute.org:bsp.prod.sample:GB18K	DNA:DNA Somatic	N
SRR10898954	DNA; RNA	WXS	152	16739080712	PRJNA82747	SAMN12309101	NHGRI_Melanoma_Garraway	Patient167_T	4879528505	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7567779	phs000452	Illumina HiSeq 4000	Yes	0219039984_Illumina_P5-Boleh_P7-Nanat	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient167_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient167	GCA_000001405.13	Melanoma	Yes	HK5C7BBXX\, HJYHVBBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:EXZ5Z	broadinstitute.org:bsp.prod.sample:EXZ5Z	DNA:DNA Somatic	T
