"HLA.B.08.01","HLA.A.24.02","HLA.A.24.03","HLA.B.38.02","HLA.B.51.01","HLA.B.57.01","HLA.A.23.01","HLA.B.15.17","HLA.B.50.01","HLA.B.07.05","HLA.B.07.02","HLA.A.68.01","HLA.A.68.02","HLA.A.32.01","HLA.B.40.06","HLA.B.44.02","HLA.B.13.02","HLA.B.18.01","HLA.B.35.02","HLA.B.49.01","HLA.C.15.02","HLA.B.38.01","HLA.C.07.01","HLA.C.07.02","HLA.C.07.04","HLA.C.08.02","HLA.C.08.03","HLA.C.01.02","HLA.C.04.01","HLA.A.26.01","HLA.B.35.08","HLA.B.35.03","HLA.B.15.03","HLA.B.15.01","HLA.B.15.07","HLA.A.11.01","HLA.C.15.05","HLA.A.30.01","HLA.A.30.02","HLA.A.03.02","HLA.C.05.01","HLA.B.14.01","HLA.B.14.02","HLA.A.01.01","HLA.A.03.01","HLA.B.41.02","HLA.B.41.01","HLA.B.15.18","HLA.B.53.01","HLA.C.17.01","HLA.A.02.05","HLA.A.02.06","HLA.A.02.01","HLA.C.03.04","HLA.B.45.01","HLA.C.03.02","HLA.A.34.01","HLA.C.06.02","HLA.A.66.01","HLA.A.33.03","HLA.B.55.01","HLA.B.39.01","HLA.B.27.05","HLA.B.39.06","HLA.C.16.02","HLA.C.16.01","HLA.B.48.01","HLA.B.37.01","HLA.A.25.01","HLA.A.29.02","HLA.A.29.01","HLA.B.56.01","HLA.C.03.03","HLA.A.31.01","HLA.C.14.02","HLA.B.52.01","HLA.B.40.01","HLA.C.12.03","HLA.B.40.02","HLA.C.08.01","HLA.A.33.01","HLA.C.02.02","HLA.B.35.01","HLA.B.58.01","HLA.B.44.03"
0.0609933919733278,0.0360913893429603,0.0261960357915048,0.0343712917444692,0.0339962294624806,0.0572109600459327,0.0305629275225102,0.0482719730627693,0.0799782301324167,0.0244530573735059,0.0265389843332428,0.0438798902020634,0.025880519172533,0.0339726346648488,0.065153083939085,0.0757763659314238,0.036770820100593,0.0562115722284291,0.041520719261577,0.0804354160359354,0.0364210482259927,0.0339883236640336,0.046236990556908,0.0239746104941096,0.0333180651687519,0.0338634621411269,0.0267597742478807,0.0215370788473654,0.0230951937229064,0.0380369915466633,0.0435800727578505,0.0478851435914484,0.0481901808417255,0.0577233972688683,0.043113611052523,0.00746633986568646,0.0411958756277315,0.00624223329656104,0.0197121488468637,0.00225192181572209,0.0459967082409999,0.0251889029855363,0.0251889029855363,0.0335770090323609,0,0.0525468524058331,0.0720627768255883,0.0373283026260809,0.0477358818203617,0.0238487856795461,0.030870991814495,0.0283688035653396,0.0273998764481429,0.0417647493610804,0.0887556482870926,0.0420561006320039,0.0300731951654519,0.0330789333511187,0.0253920368069201,0.0633758047626853,0.0327336091001755,0.0300493559265916,0.0180559471368469,0.0266535736621404,0.0452607407136224,0.03535828408482,0.0285928227163248,0.0402417181645708,0.0274779226333958,0.0217062107729407,0.0217062107729407,0.0359709355913748,0.0417647493610804,0.0498810190921121,0.0189003055482412,0.0475784748495014,0.0730463860509712,0.0335823789820116,0.056741479571041,0.0267597742478807,0.0636344192369802,0.0539457330408017,0.0463416394035359,0.0760068012127447,0.0780086025367066
0.0585562451428475,0.0548286436013036,0.0564831168524167,0.0200998337727003,0.0193992500678717,0.00970872214069485,0.0417231821295576,0.0102840672158465,0.0132361306256665,0.0423965244941344,0.04222798912056,0.104878096299279,0.0652201313344932,0.0283038189742522,0.00664550441237199,0.0152108953419241,0.0136027416385885,0.0111875886288211,0.0108909495430854,0.0142460933664895,0.00923152981379538,0.0218983673407828,0.041960807483397,0.0265261170925396,0.0355017467963172,0.0120763603438557,0.0144286253617333,0.022306062365178,0.0209693887128348,0.0177317299951321,0.0121649764843537,0.0125242461678435,0.0071649673423787,0.010219536275788,0.00694644119366106,0.0600737351288114,0.00997102685272155,0.0363707767606352,0.0178573521721191,0.059196958464138,0.0167737974299528,0.0204422851837807,0.0204422851837807,0.0249518920328515,0.0525468524058331,0,0.00529217692489414,0.0109029171074259,0.0138609980404221,0.024621251757612,0.0268975999547821,0.0285766280390003,0.0273998190100208,0.00982526756207069,0.0155440005003102,0.00830579037031476,0.0553414662151238,0.0135754407652434,0.0454958458052503,0.109161449381471,0.0565826688498274,0.01952853973719,0.0258663083490466,0.0282545389210495,0.00894548927068217,0.0092287611358961,0.0159457091028719,0.00988585288143395,0.0256655372480469,0.0195834872857966,0.0195834872857966,0.0509492684302887,0.00982526756207069,0.0884003207646029,0.0196801896316818,0.0133574444287329,0.0103021355874429,0.00923625251314442,0.00240241571712918,0.0144286253617333,0.104565172859485,0.011597937658383,0.0120586285084178,0.0157090076432613,0.0161192776505131
0.0924773671737145,0.0801428069802739,0.0812422662642235,0.0271020369918489,0.0272346129764987,0.00950882216459459,0.0621789756870275,0.00934387966646633,0.00329560906620818,0.0695495875359906,0.0691341017689615,0.118583208557289,0.0757508048058836,0.0387730413166207,0.00178269031916789,0.00894412668950373,0.0156659976111237,0.0144368564553222,0.0130632034504363,0.00477582331508863,0.0119142362522552,0.0308049661065669,0.0717085193185691,0.0482338787546329,0.0627297419386622,0.0158355936266695,0.0289385746765688,0.0415123915239781,0.0297023418599835,0.0187421333383069,0.0142233490074141,0.0121113777260299,0.0145726375901372,0.00962140674979939,0.0134384802335236,0.0768012667499884,0.0115596895434535,0.0501810215641731,0.0290997447901554,0.0801037158489715,0.0150102460724727,0.0364365240648602,0.0364365240648602,0.0450373745352025,0.0720627768255883,0.00529217692489414,0,0.0193285911577602,0.0148452670021345,0.0282882451027081,0.0344538844360155,0.0355272559067177,0.0372605338423366,0.0129474109975894,0.00376272582710091,0.0135500394560705,0.0578085215115275,0.0287161179789767,0.0491733465437687,0.119493829755513,0.0651797542620413,0.0337252781223388,0.0390241479052948,0.0428227788795257,0.0146209804490373,0.0222276310763508,0.0345631172589914,0.0119937371495301,0.034372330598741,0.0287851187972713,0.0287851187972713,0.0567880774147802,0.0129474109975894,0.0965688829975745,0.0348306524075644,0.0166517777892216,0.00451964267048288,0.0202024014271469,0.00343976528496903,0.0289385746765688,0.115937330884849,0.0107784986768935,0.013235489600422,0.00884049360458039,0.00857427427743074
0.0543972311336824,0.0542567090433417,0.0544746707829008,0.00898846377210971,0.0124983744837865,0.0144203694996002,0.0421266184009192,0.0120281803899088,0.0259708921318575,0.0302254904068144,0.029281801993119,0.106000711945308,0.0671452091302169,0.0346785215436205,0.0171949873364232,0.0197159570494256,0.0148852745097122,0.00799872885121389,0.00763478916587668,0.0265696918211459,0.00893742545155751,0.00970103602690364,0.0369316501584697,0.0143166854769509,0.0306981968618697,0.00710448763350169,0.0114655355922487,0.0123070981270331,0.00936215676901242,0.0201029710697442,0.0047936486221517,0.00614748269758536,0.00233352462743541,0.00915199935947109,0.00480446949507896,0.0506339028048629,0.00825285867473358,0.026982035885706,0.0194449938218193,0.046896235046869,0.0132922816813027,0.0132084844891119,0.0132084844891119,0.0226185065713538,0.0373283026260809,0.0109029171074259,0.0193285911577602,0,0.00632042735086025,0.018505113610686,0.031951126570202,0.0296283688731807,0.0245273815852075,0.00722635133655503,0.030476755734442,0.00485575687776751,0.0556796195834838,0.0120825782659822,0.0439530658787773,0.114326813694968,0.0545612678620747,0.00996826350203439,0.0149710509946896,0.020570189574405,0.0124133741556757,0.00936233362048755,0.0100248348567593,0.00953154461625794,0.0263843562996547,0.0105821624621268,0.0105821624621268,0.0508296597661045,0.00722635133655503,0.0921800152471249,0.00832798150139191,0.0144463816185487,0.0170992663947165,0.00722444182426285,0.0099451473634008,0.0114655355922487,0.109841397800478,0.0125753030558253,0.00497367974863094,0.0209764488971448,0.020533443218563
0.0791600004281058,0.0671552878805797,0.0673419607358545,0.00819091719078913,0.00886070046282517,0.0116838101169796,0.050981902705017,0.00827355671391805,0.0176471639844594,0.053707094391338,0.0528407607984882,0.115383036091338,0.0716746082846502,0.0410313690990759,0.0119148883868323,0.0114203733424236,0.0108946695294071,0.0084481282140122,0.00308362759525338,0.0164200810838986,0.00810374652049772,0.0107688343956144,0.0593589505965013,0.0304800294081193,0.0516083045604092,0.00833438991026259,0.0216894525603599,0.0231170601933184,0.00945649814231797,0.0177286381050906,0.00212685151398073,0.00253573702067078,0.00803128090730476,0.00614056913731031,0.0071403476250258,0.0607066961591665,0.00653093102919711,0.0313413426960105,0.0226372806489312,0.0580348384268214,0.00676726067333577,0.0249343032300693,0.0249343032300693,0.0312998387805001,0.0477358818203617,0.0138609980404221,0.0148452670021345,0.00632042735086025,0,0.0160318711583028,0.0283740470266205,0.0252551239088576,0.0217471921188584,0.00674269516186377,0.0191780289722664,0.00525875415092669,0.0549411659119958,0.0183197582887251,0.0457705043464043,0.121169359202071,0.0620006764073193,0.0195641011893459,0.0217187914694816,0.0297921785905039,0.00975150452728635,0.0151325315949654,0.0245278350327248,0.00858985565495707,0.0344314014575063,0.0176949305587079,0.0176949305587079,0.0562925909023418,0.00674269516186377,0.0955860942706177,0.0149270724035393,0.010073977048892,0.0111425676877899,0.0104701027569685,0.0100269198558025,0.0216894525603599,0.118639208379954,0.0063022513576052,0.00156891057290098,0.0139207415405388,0.011525892535819
0.087376823253455,0.0581233875162727,0.0500682407699602,0.011706172748377,0.0196068931529484,0.0236549055610186,0.0433928773090405,0.0146986019776615,0.0319370216205697,0.0475344575672276,0.0485532777620863,0.0624642750892198,0.0305086529265078,0.0322603244929515,0.0253634349086334,0.0277053056734996,0.0151060404459095,0.0278043202330086,0.0138511133202974,0.0315966325349596,0.00885374232156511,0.0145478088305817,0.0657049169380356,0.0316217579663661,0.0501612863258237,0.0081134421066309,0.0197930375727114,0.0262108258206312,0.00762642764537236,0.0135576185467663,0.0153538727144581,0.0156685458501777,0.0253296671348242,0.0218931890630315,0.0205460790427722,0.0263313551707455,0.00949485685975049,0.0145121437192555,0.0162234263257824,0.0289480244926632,0.00828038258468822,0.0226982874525385,0.0226982874525385,0.0378372181666742,0.0238487856795461,0.024621251757612,0.0282882451027081,0.018505113610686,0.0160318711583028,0,0.0149412670059638,0.0128647390443078,0.0164184453424306,0.013593273135352,0.0352034772364697,0.0160131742355184,0.0199066663872854,0.0244285675443616,0.0169287445695397,0.0733924838729879,0.0350407080972801,0.0218273624252434,0.0124025440648756,0.025135026936837,0.0176255612768952,0.0227241756210251,0.0289560828409203,0.0105076675162658,0.0228298302333527,0.0113088252411806,0.0113088252411806,0.0332407348770252,0.013593273135352,0.054402710500681,0.016959746191386,0.0236707274891127,0.0263340867856132,0.0174427974102495,0.0232121272646149,0.0197930375727114,0.0743389901066193,0.0152286145955642,0.0163710813258586,0.0301991794372448,0.0285357922277324
0.0716310320117509,0.0470256066116006,0.041656202910495,0.0217582143723796,0.0252309187563584,0.0333589530430446,0.036109859853239,0.0254006247159878,0.0411386431120969,0.0554122923039295,0.0579911289017885,0.0664819628144786,0.0308429913644558,0.0362865516077471,0.0337333082543281,0.037097176135979,0.0159217800915067,0.0438438555857191,0.0225727354870117,0.0377554353670148,0.0166432746845843,0.0261142333589732,0.0563751705811248,0.0385805191344213,0.0458526943126765,0.0235776931742656,0.0259492934107242,0.0314728349940067,0.0187115247928963,0.0174082763806009,0.0306705143446455,0.0322898188249867,0.0357531735803751,0.0324655012703012,0.0272856706066988,0.0339441499891738,0.0199715895059349,0.0186154876781502,0.0144647833539188,0.0327592207205051,0.0208648891239197,0.031634482342011,0.031634482342011,0.0274065447531434,0.030870991814495,0.0268975999547821,0.0344538844360155,0.031951126570202,0.0283740470266205,0.0149412670059638,0,0.00195168200139173,0.00546707885580233,0.0247351474715047,0.0435425129785987,0.0252748704720224,0.0308484445503011,0.0212037182940447,0.0279296512090119,0.0794489557703603,0.0507137781034024,0.0318199100542021,0.0218683855029855,0.0350539688932696,0.0172310399455765,0.0237783893710698,0.0311870710708783,0.0191719885959482,0.0318286076200431,0.0264361295240996,0.0264361295240996,0.0489571281673361,0.0247351474715047,0.0610749620795493,0.025251583946396,0.0310127504645237,0.0352237925184475,0.0212268818628238,0.030675086756753,0.0259492934107242,0.0811742131749432,0.0219840403461589,0.031176297316844,0.0441278423628158,0.0390791591649656
0.0741203951470792,0.0539054815469033,0.0475879429457151,0.0205680002338297,0.022985427388603,0.0321849101181427,0.0414817574318913,0.0237721366365091,0.0413909252429291,0.0541926677758436,0.0562531569978528,0.0722925409140807,0.0349259925314093,0.0381032203231334,0.0338018510041976,0.0365320970417505,0.0160070184203066,0.0429918663797422,0.0195083926993488,0.0388536455094786,0.0150959625335352,0.0252381672606138,0.0579205311528621,0.0361790766929827,0.0464624325524118,0.0216557240522949,0.0257986813768892,0.0296153178256983,0.0157521780783579,0.0194702416953085,0.0270066587754437,0.0285629862814937,0.0338875050830063,0.0309626712337149,0.026188864741324,0.0348094480916769,0.0179345258078922,0.0174340769074678,0.0151876946263143,0.0325889630651991,0.0185443947618532,0.0333735771624306,0.0333735771624306,0.0293520382458028,0.0283688035653396,0.0285766280390003,0.0355272559067177,0.0296283688731807,0.0252551239088576,0.0128647390443078,0.00195168200139173,0,0.00270212767056865,0.0211534772716101,0.043616034960022,0.0223579323054602,0.0325015447334093,0.0231703647458714,0.0298292299262539,0.0825680429782314,0.0494856442456223,0.0319668738215548,0.0192049563661341,0.0354657097378352,0.0192091538023562,0.0258509152675233,0.0307648688743696,0.0170036241760383,0.0348815693993615,0.0246385943953037,0.0246385943953037,0.0471319993959758,0.0211534772716101,0.0622060758621407,0.0234854076380054,0.0298595916601258,0.0350788746400204,0.0216466038888825,0.0309347709352658,0.0257986813768892,0.0851915395954995,0.0206105268902912,0.027420199379758,0.0415694288002769,0.0383280541545109
0.0617792479095745,0.0493965374269777,0.0459202116280605,0.0189182320244519,0.0186871045766489,0.0307999939859437,0.0389556388425606,0.0244161650400773,0.0439826464517946,0.0479333715980468,0.0490237628534365,0.0863927898622648,0.0465456940664764,0.0418146526023451,0.034785475552798,0.0350559803528413,0.0154746136327116,0.0386154009420369,0.017831843121575,0.0408724107242988,0.0159281107709638,0.0231813255628684,0.0468426479126421,0.0285158009360288,0.0393968069202298,0.0217661510327436,0.0246389082339465,0.0213004501610655,0.0126454910762887,0.0214533581395769,0.0235695507757676,0.0265396338820268,0.0278304661308263,0.02699170883418,0.0205493314195717,0.0399119139743425,0.0175707878503156,0.0174716824169459,0.0147170643355097,0.0335361101804198,0.0192330684362338,0.0313756027042306,0.0313756027042306,0.019862889763321,0.0273998764481429,0.0273998190100208,0.0372605338423366,0.0245273815852075,0.0217471921188584,0.0164184453424306,0.00546707885580233,0.00270212767056865,0,0.0190243023389032,0.0466089646479754,0.0185634019199302,0.0445742728522758,0.0165300079169312,0.0389083776112567,0.0999714342214093,0.059764362353788,0.0298272362559797,0.0187136811885547,0.036335403053804,0.0165616168529442,0.0212277778161238,0.0249456772711386,0.0178517099600237,0.0378931844099449,0.0242395530500975,0.0242395530500975,0.0574364154253092,0.0190243023389032,0.0778419419348176,0.0176731610914437,0.0278138923834441,0.0345538742823871,0.0172104227842479,0.029525441661836,0.0246389082339465,0.101558645923182,0.0188697009653189,0.024187936876658,0.0428703095719989,0.0373665133547546
0.0718900351211428,0.0713156704565548,0.069404033959531,0.0147350409473718,0.0160521221306534,0.00732405668277802,0.0556779658252643,0.00499881030373828,0.0172158386317226,0.0445771706163092,0.0437519105481057,0.105563552804346,0.0634456815542411,0.0377783958433094,0.0118095582795433,0.0128193494721609,0.0133533763300411,0.0143717760701846,0.00562626029113156,0.0184653471085843,0.0033708129502914,0.0180791954023152,0.0508728066896398,0.0240587554155901,0.0412584961337107,0.0040949358582042,0.0146375926361464,0.0194383755447288,0.0108385154570126,0.0155253897945653,0.00511225762198686,0.00508151029371895,0.00656676036231563,0.00583002195739879,0.00538606214517678,0.0529449194697624,0.00218003782636444,0.0292735130543851,0.018535052818814,0.0525260285486696,0.0062090921345952,0.0254753864773689,0.0254753864773689,0.0289157387612705,0.0417647493610804,0.00982526756207069,0.0129474109975894,0.00722635133655503,0.00674269516186377,0.013593273135352,0.0247351474715047,0.0211534772716101,0.0190243023389032,0,0.0204082275018842,0.00142767631209695,0.0484941985713215,0.0172624054339757,0.0393636756465277,0.114886301143718,0.05467126701351,0.0217065530193917,0.0200860523823768,0.0320360659047257,0.0110917207518265,0.0140009326649511,0.0194527595923976,0.00399457726100405,0.0292816651256639,0.0116156209144338,0.0116156209144338,0.048764786164623,0,0.0910247916751191,0.0150210781624738,0.014196451086797,0.0108110716467817,0.00943815680197213,0.00765741061599023,0.0146375926361464,0.11336877075474,0.00543206444250144,0.00516602455261972,0.0117903161495071,0.0135450113338766
0.121346935213955,0.101198958047546,0.102139914870316,0.0364138245740803,0.0350808347787855,0.0148536718466413,0.0798218078458611,0.0140604756703473,0.00196037079229661,0.0942364027551346,0.0935598887599303,0.135008378685141,0.0893202860247798,0.0523179632371307,0.00448418903152559,0.00884385748172789,0.0208121206684871,0.0222432806781075,0.018310103644313,0.00335639167199331,0.0192014031514837,0.0417557140260409,0.0982634186804222,0.0686058751558257,0.0880641820281995,0.0241076458999373,0.0454192863431779,0.0584565744383883,0.0385133493328442,0.0254630262555872,0.0195676148509418,0.0162757363536521,0.0254365882349984,0.0144945166682865,0.0229269238360417,0.0926338133189981,0.0181046108016654,0.0623532881409515,0.0406701309807352,0.0979974512765407,0.0178935221714819,0.0537919037538543,0.0537919037538543,0.0627207795086172,0.0887556482870926,0.0155440005003102,0.00376272582710091,0.030476755734442,0.0191780289722664,0.0352034772364697,0.0435425129785987,0.043616034960022,0.0466089646479754,0.0204082275018842,0,0.0221539416049804,0.0653140061756905,0.0434630814069105,0.0579572067944508,0.132826089890137,0.0774206347339079,0.0497975344456677,0.0516436139935268,0.0588568184286928,0.0227061072614,0.0363635620991416,0.0532431593408766,0.0192091253706056,0.0482036828467025,0.0409002873316175,0.0409002873316175,0.0668894684175722,0.0204082275018842,0.107456912605847,0.0486689850034798,0.0228361057851416,0.00651456064963862,0.0327578261042257,0.0103259357281568,0.0454192863431779,0.13054706011798,0.0145898637594066,0.0181527446303341,0.010094014705299,0.00781919273647869
0.0625789977420788,0.0632085488178933,0.0630738054359938,0.0118699557458404,0.0123989143777943,0.00778399049405409,0.0486912391752303,0.0062726601660773,0.019119940223984,0.040525899402871,0.0397534907509559,0.10957793844812,0.0671903565356753,0.035547576432109,0.0124608578489684,0.0139908401715778,0.0136619800830712,0.0107043446367021,0.00496572264134887,0.0195962637843227,0.00464271287338158,0.0143214281443674,0.0430652311305912,0.0199013044942952,0.035630315783604,0.00486680491739011,0.0118562775478078,0.0156136404404186,0.00966157503144538,0.0172824810512592,0.00465935411474716,0.00539094880295021,0.0039362928903055,0.00600714485696052,0.003826863068218,0.0549454248445983,0.00359979192741233,0.0291892983883237,0.0171127615042457,0.0523444892465058,0.0078793010129643,0.0209530306397353,0.0209530306397353,0.0232228890832995,0.0420561006320039,0.00830579037031476,0.0135500394560705,0.00485575687776751,0.00525875415092669,0.0160131742355184,0.0252748704720224,0.0223579323054602,0.0185634019199302,0.00142767631209695,0.0221539416049804,0,0.0539335416018634,0.0127799928900626,0.0441786025789465,0.117070686777345,0.0569922080832725,0.0170225991314166,0.0194444219306212,0.0278731689923147,0.00821402462631404,0.0093241332469568,0.0158692796846343,0.00574757827216876,0.0296185156614215,0.0123412847633794,0.0123412847633794,0.0517428644228397,0.00142767631209695,0.0930883314264547,0.0115221922781397,0.0116285137616696,0.011972668803253,0.00571127024413831,0.00723356931408847,0.0118562775478078,0.114357043661143,0.00573366594016556,0.00459556462686228,0.0133362107233935,0.0148323222594717
0.123120232855869,0.0698810622681496,0.055512349345003,0.0444700656375282,0.052340174958781,0.0547223060762805,0.0564252624296453,0.042736277462718,0.0597645041534036,0.0690468806278234,0.0726060908699486,0.021348496048833,0.00762484433803834,0.0333604706041997,0.0540320747489834,0.0656942052310598,0.039478780505915,0.0643229346512578,0.0475870738798729,0.0614810260552118,0.0363356781534384,0.0469168006120521,0.0997506890314116,0.0641220357809633,0.0768171136022532,0.0353749273732715,0.0434755247810884,0.060069886738718,0.0402600897562994,0.0257788452327601,0.0518412260576681,0.0501356991268717,0.0664746575664344,0.0604971876878747,0.0578580874265303,0.0187491571299757,0.0407380523621749,0.0271332131547164,0.034725176466344,0.0283840994880886,0.0402361245677761,0.042861018399088,0.042861018399088,0.0717908586383244,0.0300731951654519,0.0553414662151238,0.0578085215115275,0.0556796195834838,0.0549411659119958,0.0199066663872854,0.0308484445503011,0.0325015447334093,0.0445742728522758,0.0484941985713215,0.0653140061756905,0.0539335416018634,0,0.0590787060004488,0.00302846329495043,0.0365712014491841,0.0223680179033857,0.048276252035267,0.0382907164421965,0.0402053494781484,0.0515861983774176,0.0552898406921275,0.0618363424803402,0.0391236934741371,0.0209478490339727,0.0321453390828308,0.0321453390828308,0.0229154128437186,0.0484941985713215,0.0279761682826366,0.0487858857798403,0.0541930541842857,0.0629197967596636,0.0505513854724201,0.056340335976201,0.0434755247810884,0.0387825412324526,0.0523843275402744,0.0533006936161494,0.0630406035318373,0.0657353860062556
0.0344783196043708,0.0316230344023326,0.0343147171814456,0.0155590214910227,0.0143342417059251,0.0227154859562181,0.0251719567163778,0.0225463296691216,0.0396547139287681,0.027897765186135,0.0277423521848306,0.0963032498074264,0.0593086784368105,0.0340687242017575,0.0276177364798477,0.0297006393068941,0.0172561757081834,0.0205141207254352,0.0176816556725413,0.0369205470869489,0.015564238435955,0.016214540308312,0.0217921644445886,0.0136448993407102,0.0201719444259605,0.0176343479089364,0.0132657573359332,0.00746421244048567,0.0132195199589079,0.0218707256455669,0.0183253983340218,0.023135590224719,0.0121850490848787,0.0193189475269103,0.00941555429039742,0.0460657998972416,0.0163630805952923,0.0227983681847425,0.0130908298703201,0.0382227018405282,0.0228980612515218,0.0132502701363365,0.0132502701363365,0.00574750991625439,0.0330789333511187,0.0135754407652434,0.0287161179789767,0.0120825782659822,0.0183197582887251,0.0244285675443616,0.0212037182940447,0.0231703647458714,0.0165300079169312,0.0172624054339757,0.0434630814069105,0.0127799928900626,0.0590787060004488,0,0.0478147189709339,0.112860901885654,0.0641192008540918,0.0152745471243654,0.0187906664804397,0.0241831741693465,0.00728970777595539,0.00397244911074401,0.00970371544706272,0.0195777492557083,0.0285706948773177,0.0188409039234664,0.0188409039234664,0.0629819586824534,0.0172624054339757,0.093353902832912,0.00789248938280973,0.0193559412090555,0.0290406206712388,0.00387694846422748,0.0181204053873939,0.0132657573359332,0.108207320649343,0.0177492351427253,0.019777363489721,0.0398096285065183,0.0324402308668942
0.109604460363323,0.0635140030991044,0.0514033275714754,0.0378089291613005,0.0455378419551717,0.0448362981190996,0.0514304066173086,0.0349068764228634,0.0515262999691516,0.0590762139425343,0.0619069780584592,0.0276142837040978,0.0112090556062001,0.030794015477115,0.0455170744467452,0.0544254276131609,0.0311982221591367,0.0542554412745699,0.0399969533527149,0.0533512888443272,0.0290083915878648,0.0403553421547256,0.0866123555236739,0.0533374480525942,0.0667167272638048,0.0275612465416856,0.0362038162187402,0.0489571891369809,0.0330464963029559,0.0162009899753446,0.0420262471022086,0.0407279099366619,0.05364416927656,0.0484104956648018,0.0456305093747362,0.0167834233313614,0.0321288964566975,0.022153670000955,0.0286020408884712,0.0254646648462158,0.0331463813169735,0.0353173816774135,0.0353173816774135,0.0595720990142471,0.0253920368069201,0.0454958458052503,0.0491733465437687,0.0439530658787773,0.0457705043464043,0.0169287445695397,0.0279296512090119,0.0298292299262539,0.0389083776112567,0.0393636756465277,0.0579572067944508,0.0441786025789465,0.00302846329495043,0.0478147189709339,0,0.0480856529407724,0.0265262107916187,0.0407905041058614,0.0325571934030029,0.0362090759250256,0.0430089676169062,0.0454505175977999,0.0500080921742592,0.0313193484682748,0.013056531793482,0.023621070568565,0.023621070568565,0.0262629716506513,0.0393636756465277,0.0380122667695023,0.0393837076764408,0.0478057767603529,0.0517957054121575,0.0415925208766709,0.0458588728134325,0.0362038162187402,0.0489449709302975,0.0433264830059104,0.0435410911755799,0.0544480030457376,0.0548767744251852
0.140755238873043,0.0861671925755315,0.0674877319977688,0.0982267393516842,0.101129710369828,0.120746870353659,0.0736936797004472,0.106445740516018,0.126808730061807,0.089892452789339,0.0962990839992822,0.0220448023254571,0.028664293230214,0.0453986408817825,0.115666763822264,0.148445907813754,0.0970295560702831,0.1216067081953,0.105784463401291,0.130667722037866,0.0939215487934804,0.0965255589232825,0.125642331470987,0.10260857795931,0.0999637730198174,0.0961932771723397,0.0818381505079223,0.106825033107318,0.0973137662910121,0.0934322947362823,0.116808479690972,0.116213943531252,0.128642835341418,0.137459493310489,0.124348461621826,0.0475382736229385,0.107214895773576,0.0666411648164384,0.075711272042701,0.0538764150797955,0.111269511734082,0.075655864318727,0.075655864318727,0.121142055958416,0.0633758047626853,0.109161449381471,0.119493829755513,0.114326813694968,0.121169359202071,0.0733924838729879,0.0794489557703603,0.0825680429782314,0.0999714342214093,0.114886301143718,0.132826089890137,0.117070686777345,0.0365712014491841,0.112860901885654,0.0480856529407724,0,0.0228200034302009,0.0834723197899016,0.0773648554937436,0.0599169527825648,0.113330253238498,0.105287475297363,0.101826692041194,0.101013808296121,0.0619501488048088,0.0841082328260845,0.0841082328260845,0.0282180662761752,0.114886301143718,0.00378611955539154,0.0970128996613268,0.104453111681861,0.137599800791989,0.104199194587693,0.118827789095487,0.0818381505079223,0.00134378157805159,0.126233307508638,0.118351833483902,0.130553431332136,0.148091160239123
0.0954048801319121,0.0692210536404706,0.0546978197427451,0.0499852102174816,0.0483920074609959,0.064208779160948,0.0542851361851244,0.0534916184128089,0.0708350500625934,0.0457879638595411,0.0501983379129702,0.0337618831813582,0.0245527613221638,0.0221942343159388,0.0602862974095556,0.0882934466037528,0.050409761714588,0.0634883485258817,0.049825904903518,0.0757583622884489,0.04353749712695,0.0488120991117851,0.0782976570848214,0.0513018056667484,0.0562260142888406,0.0436445268064837,0.035279184811463,0.054360701230255,0.0485317479834591,0.0516389055399813,0.0567500083540384,0.0564182686858477,0.0650735324871646,0.0751036507413398,0.0646350225686905,0.0285192551603016,0.0530925173908544,0.0340764706507165,0.0376032924120948,0.0324597312889108,0.0588045349411144,0.0359370397489891,0.0359370397489891,0.0728856444966454,0.0327336091001755,0.0565826688498274,0.0651797542620413,0.0545612678620747,0.0620006764073193,0.0350407080972801,0.0507137781034024,0.0494856442456223,0.059764362353788,0.05467126701351,0.0774206347339079,0.0569922080832725,0.0223680179033857,0.0641192008540918,0.0265262107916187,0.0228200034302009,0,0.0381553382601096,0.0356353150789953,0.0226558810833322,0.0651662000264418,0.0565717841102097,0.0508228092584742,0.0489453391065052,0.0296571451448909,0.0374926044820451,0.0374926044820451,0.00143694100457314,0.05467126701351,0.0163110100286057,0.0472853562010969,0.0488416295850647,0.0791132350944195,0.0535046821498305,0.0621651690493092,0.035279184811463,0.0224879818866406,0.0702252328604043,0.0580031553288313,0.0714953579120027,0.0878665707062766
