"A0101","A0102","A0103","A0201","A0202","A0203","A0205","A0206","A0207","A0217","A0301","A0302","A0305","A1101","A1102","A1104","A2301","A2402","A2403","A2407","A2421","A2426","A2501","A2601","A2602","A2608","A2901","A2902","A3001","A3002","A3004","A3010","A3101","A3201","A3301","A3303","A3401","A3402","A6601","A6602","A6801","A6802","A6810","B0702","B0704","B0705","B0801","B1301","B1302","B1401","B1402","B1501","B1502","B1503","B1505","B1507","B1508","B1509","B1510","B1512","B1516","B1517","B1518","B1525","B1527","B1801","B1803","B2702","B2703","B2704","B2705","B3501","B3502","B3503","B3505","B3508","B3701","B3801","B3802","B3901","B3902","B3906","B3910","B3924","B4001","B4002","B4003","B4004","B4006","B4101","B4102","B4402","B4403","B4405","B4501","B4801","B4901","B5001","B5101","B5102","B5107","B5108","B5201","B5301","B5501","B5502","B5601","B5604","B5701","B5702","B5703","B5801","B5802","C0102","C0103","C0202","C0210","C0302","C0303","C0304","C0305","C0401","C0403","C0404","C0501","C0602","C0701","C0702","C0704","C0706","C0718","C0801","C0802","C0803","C0804","C1202","C1203","C1402","C1403","C1502","C1504","C1505","C1601","C1602","C1604","C1701"
0.974390054515916,0.974390054515916,0.974390054515916,1.33785829207179,1.03462010147834,1.22102986838009,1.24464709063336,1.18033551344176,1.23792254529793,1.17706400215605,0.977343059729001,0.00347283417345556,0.792714147784261,0.629071103418346,0.629071103418346,0.629071103418346,1.02999939004596,0.0137285998145225,0.0137285998145225,0.0137285998145225,0.0137285998145225,0.0137285998145225,1.12515476212483,1.15660441446815,0.74236739173863,0.948455231118271,1.08771189145469,0.333660382257471,0.898114407755168,0.51744139689379,0.681487847892877,0.0183321138029722,0.876473128361159,1.27104482110611,0.824187242386843,0.064292352248671,0.96361146454607,0.105143436969556,1.07502868813276,0.737737675052511,1.09033225498338,0.735210894834855,1.01471637213923,0.413206055518079,0.975304817400196,0.975304817400196,0.984742563970951,0.368805471631985,0.930123631666186,0.934178637965171,0.934178637965171,0.324843912727979,0.324843912727979,0.324843912727979,0.324843912727979,0.324843912727979,0.324843912727979,0.324843912727979,0.324843912727979,0.324843912727979,0.324843912727979,0.324843912727979,0.324843912727979,0.324843912727979,0.324843912727979,0.747786467176294,0.812012865964316,1.01821640799514,1.01821640799514,1.01821640799514,0.872721236515485,0.714915238785976,0.714858210951692,0.714915238785976,0.714915238785976,0.714915238785976,0.940443319667288,1.04937827716024,0.751178020559762,0.782559071722216,0.72250733441198,0.29242365751766,0.202851301118947,0.263778000919605,0.924233670864966,0.497340376589131,0.250925040292364,0.833128619469277,0.11862816257703,0.619996067326047,0.932751386509929,0.390486539280186,0.390486539280186,0.390486539280186,0.690135396117254,0.804920281604186,0.796359429559313,0.758311238220792,0.314907650968319,0.94051781812073,0.894801905872137,0.875426379172723,1.23742931515871,0.789161511920034,0.882271935883261,0.838347268331393,0.977428124348581,1.00224496689527,0.586473023367223,0.586473023367223,0.660442402165488,0.99357064222613,0.762934854893881,0.287146821204147,0.795428512089461,1.03245241582368,1.15056471329134,0,0.677484029654433,0.945770154178081,0.763503712729397,0.978256986372644,0.960235822543695,0.975910986288024,0.954790093035588,0.479891527705046,0.254552872973524,0.254552872973524,0.254552872973524,0.254552872973524,0.254552872973524,1.00236873385511,0.717193716737851,0.820783467101815,0.923015261318124,0.643111194430715,0.825153148403919,0.672556167534373,0.260998922456038,0.914894412064595,0.159629464196258,0.669746979334299,0.526050675684364,0.526050675684364,0.526050675684364,0.687229072668412
0.103664834042815,0.103664834042815,0.103664834042815,1.22559288260255,1.73119211916552,1.39701559483825,1.37271023558967,1.43520453389951,1.38039919582336,1.43900279338882,0.110792704857924,0.61333281727962,0.0124438301632472,0.0472134194039271,0.0472134194039271,0.0472134194039271,0.314756232580903,0.546281488426662,0.546281488426662,0.546281488426662,0.546281488426662,0.546281488426662,0.809119973591247,0.926805693270703,1.67703254848583,1.43912355010389,0.588225165831781,1.35897586422322,0.14291151205691,1.52326655552376,0.144821033575426,0.764908158729059,0.0489864570325678,1.20674566218949,0.155466153831353,0.931886538752277,0.0924628513224351,0.702516153846098,1.35119101239676,1.70765760821569,1.42914630052643,1.70590733627263,1.75182831564141,0.057702145798174,0.102275825450403,0.102275825450403,0.421451875093434,0.407698387817457,1.77022207743965,0.0762972066461135,0.0762972066461135,0.57292785774543,0.57292785774543,0.57292785774543,0.57292785774543,0.57292785774543,0.57292785774543,0.57292785774543,0.57292785774543,0.57292785774543,0.57292785774543,0.57292785774543,0.57292785774543,0.57292785774543,0.57292785774543,1.17520317227158,1.72805630522612,0.185972064347441,0.185972064347441,0.185972064347441,0.120531992351711,0.224850135856148,1.67904359253338,0.224850135856148,0.224850135856148,0.224850135856148,0.0748897457756571,1.33360294384214,1.71690020230106,0.294338043682951,1.68968027848767,1.3077834371503,1.18722093841654,1.27698304511092,0.0652934758179932,1.40038872152712,0.237071964203504,0.0325082804725367,0.479490973956983,0.0633993235499181,1.74648251561564,1.11196878231102,1.11196878231102,1.11196878231102,0.0295346555303873,0.0330809264108585,0.0270022520069583,0.28211749609082,0.392930330948938,1.76312037498445,1.73025663615396,1.71782465747124,1.20571399419839,0.999367240876524,1.40312732767377,1.7504355143971,1.37079221374999,1.62517326896857,0.266264167899264,0.266264167899264,1.59017541801633,1.44915675900249,1.72004332175235,0.953708560263753,0.0452238772642656,1.73590202319762,1.46641923519382,0.677484029654433,0,0.0826532605249178,0.00681836118460166,0.107131436757607,0.0897865401244563,0.10392665163216,0.100383182607871,1.50326717499306,0.15309673655478,0.15309673655478,0.15309673655478,0.15309673655478,0.15309673655478,0.678396556973992,1.69323339595733,1.59477664210019,1.03570783278525,1.63815864601837,1.49688315183713,1.48385270373904,0.437771739601458,1.76589837882383,0.795977935420405,1.57182478257727,0.562615218727053,0.562615218727053,0.562615218727053,0.0464251615918624
0.00340210261270779,0.00340210261270779,0.00340210261270779,0.972149790278883,1.68815147316015,1.21449240245955,1.17550593651282,1.27546889864762,1.18762717963146,1.28108246565794,0.0039385199643035,0.885484923953279,0.0372990825796341,0.0991659606863167,0.0991659606863167,0.0991659606863167,0.138911803741368,0.818747132205576,0.818747132205576,0.818747132205576,0.818747132205576,0.818747132205576,0.576869544049062,0.68973746067611,1.72384075237996,1.34657873049904,0.369524204608003,1.51958382175093,0.0540079628557811,1.63430401003792,0.134839082525803,0.999853090127275,0.0088869951395053,0.969997201623369,0.0901899980550963,1.1495255165282,0.00258162549522234,0.868343653375924,1.20548237047369,1.78037848624184,1.29372516924418,1.7792274247206,1.71562389890818,0.235134444914598,0.00392542890885861,0.00392542890885861,0.254821342677444,0.470443257434731,1.76632851523751,0.000431682982261483,0.000431682982261483,0.642061299406953,0.642061299406953,0.642061299406953,0.642061299406953,0.642061299406953,0.642061299406953,0.642061299406953,0.642061299406953,0.642061299406953,0.642061299406953,0.642061299406953,0.642061299406953,0.642061299406953,0.642061299406953,1.10833172290014,1.76206599574709,0.033604454398856,0.033604454398856,0.033604454398856,0.0471391670463177,0.184757970184332,1.74568805573036,0.184757970184332,0.184757970184332,0.184757970184332,0.00264827728825823,1.19267198299078,1.78653163328334,0.217981378357021,1.75887521637396,1.47297596765138,1.36813607948537,1.45040186217817,0.00202735353091077,1.47408402663783,0.386174193339443,0.0190552803055328,0.649363380620965,0.109445285747593,1.73244015522435,1.18041020832843,1.18041020832843,1.18041020832843,0.0685377200211768,0.0274702520702759,0.0294668764066545,0.216516663051547,0.479314491656243,1.75212395357038,1.72537122334023,1.71658868103526,0.977089579937477,0.905046226085852,1.32391519092059,1.78173984138384,1.25717734240485,1.56162301302687,0.265492580021115,0.265492580021115,1.64302123760897,1.3451896383274,1.78206743012417,1.04836158165137,0.0337554195104456,1.69425737261622,1.32269440150651,0.945770154178081,0.0826532605249178,0,0.0471484112439908,0.00435504469334569,0.00227024551042576,0.00393203173104795,0.00359287769674654,1.63401221462115,0.37133232836722,0.37133232836722,0.37133232836722,0.37133232836722,0.37133232836722,0.497629452911502,1.77078675893862,1.5782761928728,0.899629383776724,1.73197657663115,1.45643425505116,1.50070160469798,0.542061133950733,1.76662548105645,0.936770300928445,1.61384449933131,0.55592365463909,0.55592365463909,0.55592365463909,0.074977612766459
0.0633526273551255,0.0633526273551255,0.0633526273551255,1.18278024783309,1.74751790170457,1.37848120027269,1.34949279917832,1.42382521448467,1.35861275860706,1.42817437845046,0.0695202775614127,0.698967394648658,0.000921819668743162,0.0570099750878016,0.0570099750878016,0.0570099750878016,0.270426230366727,0.630672950442426,0.630672950442426,0.630672950442426,0.630672950442426,0.630672950442426,0.767087820166929,0.88568745277095,1.71604520682736,1.44762147406919,0.54305157258202,1.42432451329602,0.116641921823822,1.57728356106178,0.14533646648733,0.846549288397628,0.0252417173747068,1.16936562835408,0.138697398374295,1.01101631946161,0.054242258746701,0.769883843508693,1.34425029300016,1.75074036053666,1.42520411882794,1.74914462720095,1.77027240619151,0.0992533818693697,0.0620798615026641,0.0620798615026641,0.386331383020293,0.442735207313169,1.79672491769488,0.0427919342847422,0.0427919342847422,0.614950308113547,0.614950308113547,0.614950308113547,0.614950308113547,0.614950308113547,0.614950308113547,0.614950308113547,0.614950308113547,0.614950308113547,0.614950308113547,0.614950308113547,0.614950308113547,0.614950308113547,0.614950308113547,1.19158951965124,1.76341924198565,0.138801730499784,0.138801730499784,0.138801730499784,0.097464858432368,0.221645162159331,1.72172567878839,0.221645162159331,0.221645162159331,0.221645162159331,0.0402705725727178,1.32820929590728,1.75920597608877,0.283407113974654,1.73258189723524,1.37474021606831,1.25845575962976,1.34577134386364,0.0334732327950692,1.44938335177221,0.287317966392393,0.0156442538820758,0.543147496647507,0.0734337713074741,1.77130518529102,1.16150947887775,1.16150947887775,1.16150947887775,0.0323582669637763,0.0203118109220292,0.01563418014482,0.274046964116133,0.433669369686026,1.78822678192245,1.75756714986146,1.74622579134896,1.17099790599959,1.00621955393391,1.41579821486374,1.78471246636045,1.3737781857157,1.63826997420931,0.277527133780006,0.277527133780006,1.63214666459835,1.45433587860303,1.7609090407798,1.00831134574893,0.0334015682362776,1.75260287257246,1.45980462664897,0.763503712729397,0.00681836118460166,0.0471484112439908,0,0.0660969683822196,0.0520846223027138,0.0634675067118231,0.0633237050579434,1.56100846551789,0.211893835025021,0.211893835025021,0.211893835025021,0.211893835025021,0.211893835025021,0.649773500209291,1.7375356670032,1.62201642082052,1.03040347577016,1.68661118590969,1.51924338853487,1.52014338422358,0.484624560611112,1.7935110600121,0.859197970617704,1.61198588682831,0.583961699760849,0.583961699760849,0.583961699760849,0.0487599043911251
0.000214721034741405,0.000214721034741405,0.000214721034741405,0.94900370093443,1.6847156948053,1.20129333783205,1.16034683465925,1.26501399674951,1.17307363634173,1.27082048020232,0.00086598255949133,0.919627430008647,0.053955608387427,0.123907945030405,0.123907945030405,0.123907945030405,0.132328095900797,0.854301498691286,0.854301498691286,0.854301498691286,0.854301498691286,0.854301498691286,0.557987035208535,0.668683099576093,1.72611412593364,1.34161856236831,0.354821260934365,1.53266163773257,0.0638606055489738,1.64239812532979,0.153772773856807,1.02760495252322,0.0217702258473143,0.949060842759999,0.103697060645455,1.17251874878553,0.00121348136649957,0.889485372616218,1.19630927255247,1.78540419298191,1.28557947307008,1.78430910683791,1.71230250262715,0.270380450890529,0.000249985934759001,0.000249985934759001,0.251468441700167,0.489045647664782,1.76460325151785,0.00688929493097978,0.00688929493097978,0.657473333020498,0.657473333020498,0.657473333020498,0.657473333020498,0.657473333020498,0.657473333020498,0.657473333020498,0.657473333020498,0.657473333020498,0.657473333020498,0.657473333020498,0.657473333020498,0.657473333020498,0.657473333020498,1.10550621288703,1.76329677771423,0.0286595443377404,0.0286595443377404,0.0286595443377404,0.0591990199635909,0.200117774328276,1.74997401482459,0.200117774328276,0.200117774328276,0.200117774328276,0.00512409259261304,1.18410223810503,1.79127600784991,0.229238209887027,1.76349457303699,1.48668450035088,1.38411924549273,1.4650774649947,0.00844459756519356,1.47839240031908,0.416059534942956,0.0351825584232444,0.675755930532183,0.13362107271406,1.73018138740787,1.18642205546176,1.18642205546176,1.18642205546176,0.0918694010087279,0.0455268318764255,0.0480566560959713,0.228948896316684,0.499967858342751,1.74999957640881,1.72365777020221,1.71511401126508,0.956458631864514,0.902406603025581,1.31961748368296,1.78275612529894,1.25095738343959,1.55783546956627,0.283096807488965,0.283096807488965,1.64559368968071,1.33954000902258,1.78603664619171,1.05853085425518,0.0520213402023336,1.69084455336438,1.31396346884503,0.978256986372644,0.107131436757607,0.00435504469334569,0.0660969683822196,0,0.00162833148338137,0.000123826056502407,0.00746362174243265,1.64409455873324,0.409333377584123,0.409333377584123,0.409333377584123,0.409333377584123,0.409333377584123,0.490268658300651,1.77625302709449,1.57610533285149,0.893533349056308,1.73877676606032,1.45356258224866,1.500700844834,0.56305583099244,1.76519458350391,0.953623668736886,1.61548149216746,0.566813593723741,0.566813593723741,0.566813593723741,0.0975567780909029
0.00117344513986073,0.00117344513986073,0.00117344513986073,0.976199346544361,1.69675668848745,1.22241214013217,1.18292449134232,1.28377041792261,1.19522680390057,1.28939271349341,0.00294005205459791,0.900114897825963,0.0412618970738898,0.113485761169947,0.113485761169947,0.113485761169947,0.145327302556979,0.833558453876476,0.833558453876476,0.833558453876476,0.833558453876476,0.833558453876476,0.581226039839108,0.693767354002311,1.73438859853302,1.35565797773707,0.374216778565859,1.5315966658031,0.0647325846460192,1.64582300146357,0.150823931794272,1.01510703744864,0.0157947409957765,0.975225052895342,0.103743551753409,1.16373755191351,6.65976709537386e-05,0.884230634010136,1.2142243360309,1.79091613336956,1.3024688341343,1.78977724615616,1.72436688678735,0.247349876551376,0.00106920344787431,0.00106920344787431,0.264633987745337,0.486842099797331,1.77568980305566,0.00411651602387941,0.00411651602387941,0.657309946080315,0.657309946080315,0.657309946080315,0.657309946080315,0.657309946080315,0.657309946080315,0.657309946080315,0.657309946080315,0.657309946080315,0.657309946080315,0.657309946080315,0.657309946080315,0.657309946080315,0.657309946080315,1.11819707281136,1.77224173282746,0.0362954307417409,0.0362954307417409,0.0362954307417409,0.0584157082919388,0.200746612852901,1.75643487885337,0.200746612852901,0.200746612852901,0.200746612852901,0.00147898276500813,1.20152077453224,1.797001091723,0.233218594293411,1.76957921162934,1.48526071589652,1.38092632807926,1.46275819092333,0.00400193598468213,1.48534370791513,0.403946282688915,0.0268712142845285,0.666766161221965,0.124479631494033,1.74173744460222,1.19229199964346,1.19229199964346,1.19229199964346,0.0811103161754446,0.0371745118028031,0.0387488267999484,0.232046548342852,0.496122361055846,1.7614101168188,1.73489845333986,1.72622500684046,0.982451579647274,0.915580509176019,1.33317709414625,1.79177392151569,1.26624602983935,1.57040513163871,0.282186188242058,0.282186188242058,1.65382554445072,1.35416365970401,1.79252599395986,1.06144926345063,0.0450187202035849,1.70286803836139,1.33112568410597,0.960235822543695,0.0897865401244563,0.00227024551042576,0.0520846223027138,0.00162833148338137,0,0.00120611757897704,0.00783656546992673,1.64555043401484,0.385438479657112,0.385438479657112,0.385438479657112,0.385438479657112,0.385438479657112,0.50715208783113,1.78142597198912,1.58789249701521,0.909583150946654,1.74288034721783,1.4659346196506,1.51098352322766,0.55875876917342,1.77608498166942,0.95165970901966,1.62444418663376,0.570447582774326,0.570447582774326,0.570447582774326,0.0886046718958831
0.000104737410034916,0.000104737410034916,0.000104737410034916,0.952864052050679,1.68669997172879,1.20429547407268,1.16359476063483,1.26767575004118,1.17624197675779,1.27346191294499,0.000996246534028966,0.916966559202625,0.051570982494536,0.121990065711009,0.121990065711009,0.121990065711009,0.133884669392368,0.851393336071305,0.851393336071305,0.851393336071305,0.851393336071305,0.851393336071305,0.561185670516373,0.672246708395609,1.72769926511043,1.34383798657325,0.357269451925786,1.53304056095053,0.0637180046966176,1.64337459944273,0.152755551227057,1.02621634547093,0.0207046888981562,0.952906263085148,0.103221235778022,1.17177678630081,0.000828512708370699,0.889083267106416,1.19891928657018,1.78658808327663,1.28805842160127,1.78548716146489,1.71430288019677,0.266377322615891,4.96636244552429e-05,4.96636244552429e-05,0.252871876239674,0.4885719581176,1.76648399924638,0.00634772105341852,0.00634772105341852,0.657537211550641,0.657537211550641,0.657537211550641,0.657537211550641,0.657537211550641,0.657537211550641,0.657537211550641,0.657537211550641,0.657537211550641,0.657537211550641,0.657537211550641,0.657537211550641,0.657537211550641,0.657537211550641,1.1076653464699,1.76493990755281,0.0298120807202373,0.0298120807202373,0.0298120807202373,0.0587935655407213,0.199605278821325,1.75131222786945,0.199605278821325,0.199605278821325,0.199605278821325,0.00445299698279145,1.18664979884384,1.79248381896762,0.22931772611949,1.7647794623795,1.48702229614958,1.38421363011223,1.46529514830064,0.00767353175384333,1.47989724100119,0.414026969577547,0.0337246874003433,0.674548012989945,0.131847103615918,1.73213965914712,1.18774815147331,1.18774815147331,1.18774815147331,0.0899431586579237,0.0440279833623535,0.0464024960609806,0.228883484734572,0.499254855984148,1.75192854090267,1.72559314297229,1.71703723453252,0.960343063189056,0.904489236566525,1.32183851580217,1.78439861596178,1.25329223530906,1.55989232260575,0.282476087434637,0.282476087434637,1.64722462169367,1.34179458914717,1.78735674396578,1.05940358098158,0.0507345264193562,1.69282609648535,1.31644113254844,0.975910986288024,0.10392665163216,0.00393203173104795,0.0634675067118231,0.000123826056502407,0.00120611757897704,0,0.00727689178423119,1.64478757291241,0.405382952102526,0.405382952102526,0.405382952102526,0.405382952102526,0.405382952102526,0.492391349788608,1.77739821350431,1.5781880775142,0.895881825684072,1.73979969257812,1.4557269534144,1.50263664989934,0.562384952445552,1.76706042896167,0.953742529185132,1.61721692454743,0.567306365141655,0.567306365141655,0.567306365141655,0.0958785562473364
0.00632198448901233,0.00632198448901233,0.00632198448901233,0.920288152375735,1.65413316216683,1.16584166748843,1.12601694186461,1.22867768074288,1.13836084591327,1.23451104343059,0.0047209169117145,0.896627832917848,0.0529785808788957,0.0997034917484994,0.0997034917484994,0.0997034917484994,0.111084748379128,0.831582134045163,0.831582134045163,0.831582134045163,0.831582134045163,0.831582134045163,0.53071477258451,0.641697652430978,1.69448493759559,1.30626398048052,0.328086417770334,1.50477177933849,0.0391639564934865,1.61254780208521,0.119341913859547,0.999663544647621,0.0138226647738957,0.919027781843363,0.0732817065507405,1.1448444875072,0.00766592626651152,0.854352133104897,1.15925109664999,1.75609644782344,1.24905049224365,1.75500044529181,1.68144810195428,0.25375545130929,0.00759284262487125,0.00759284262487125,0.217757759905826,0.448091196207981,1.73301069490653,0.00380817711111092,0.00380817711111092,0.616890719481643,0.616890719481643,0.616890719481643,0.616890719481643,0.616890719481643,0.616890719481643,0.616890719481643,0.616890719481643,0.616890719481643,0.616890719481643,0.616890719481643,0.616890719481643,0.616890719481643,0.616890719481643,1.06907027770067,1.73198890233614,0.020343712938514,0.020343712938514,0.020343712938514,0.034875592303142,0.161658675953838,1.71956218229436,0.161658675953838,0.161658675953838,0.161658675953838,0.0111008239160448,1.14703097190594,1.76197617958205,0.18958852548109,1.73345833128235,1.45860606458101,1.35614882360161,1.43741333123709,0.00960770398673427,1.4449757880926,0.382639856986283,0.0258953154267164,0.64026548003555,0.106771930434084,1.69816707743847,1.1507215132898,1.1507215132898,1.1507215132898,0.0722215242153754,0.0320346416236554,0.0357117895543961,0.189199108983822,0.459795990295306,1.71824702633168,1.69132934481446,1.6826333627192,0.926528085472897,0.864431739998776,1.28437270703597,1.75183014360545,1.21456196977054,1.52548591054844,0.242440779805828,0.242440779805828,1.61304040015363,1.3039476125747,1.75626412319474,1.02212985368128,0.0342599395622385,1.6602672678317,1.27789450711251,0.954790093035588,0.100383182607871,0.00359287769674654,0.0633237050579434,0.00746362174243265,0.00783656546992673,0.00727689178423119,0,1.61540759730513,0.388440264327044,0.388440264327044,0.388440264327044,0.388440264327044,0.388440264327044,0.453448823370198,1.74692820602486,1.54260615957351,0.855362173867997,1.70955404625078,1.41945069626417,1.46666398598075,0.523494137119797,1.73357426884502,0.917577235714077,1.58232762211889,0.524856939813857,0.524856939813857,0.524856939813857,0.0744995798174394
1.64275984580625,1.64275984580625,1.64275984580625,0.960559724508067,0.350593814104849,0.743141876280927,0.779374565573697,0.686745845340287,0.768338713936836,0.681862742974142,1.63558732422552,0.541947405306786,1.57826900659518,1.42096151525614,1.42096151525614,1.42096151525614,1.45948652913891,0.607836074389733,0.607836074389733,0.607836074389733,0.607836074389733,0.607836074389733,1.10542037375194,1.03233195151914,0.0726966616065168,0.497012403952855,1.25482974171888,0.0212135529742878,1.51297432675094,0.00398944949001334,1.35828558258071,0.383247277617838,1.60559100418042,0.906615661087641,1.44948681360357,0.246474827890698,1.64582988289298,0.448022675413409,0.657282699077655,0.0600782504577473,0.617822683457942,0.0589616476199414,0.310932209503401,1.27466900803657,1.64595208622078,1.64595208622078,1.3163581070642,0.88836270505082,0.192749751182214,1.62883827932595,1.62883827932595,0.695868113333533,0.695868113333533,0.695868113333533,0.695868113333533,0.695868113333533,0.695868113333533,0.695868113333533,0.695868113333533,0.695868113333533,0.695868113333533,0.695868113333533,0.695868113333533,0.695868113333533,0.695868113333533,0.525850007140399,0.104731394305321,1.58648671785587,1.58648671785587,1.58648671785587,1.51652088146861,1.31044254067893,0.0525112468101144,1.31044254067893,1.31044254067893,1.31044254067893,1.64507238934595,0.651529701692853,0.0663218857402937,1.29526823115711,0.0543086923275464,0.0364262087596657,0.0870994732027298,0.0484170937862918,1.63633965171746,0.0685702806150975,0.995022352750017,1.58587211274686,0.675456766479529,1.39748083801238,0.214152850366935,0.236170434582823,0.236170434582823,0.236170434582823,1.48077829152071,1.56185479055647,1.56158966434839,1.28998995059456,0.867330101183674,0.209652391173729,0.183231486295894,0.171339370064992,0.876215855154894,0.707445790754922,0.463468434684253,0.117432928207277,0.573577795166799,0.400218531219747,1.1797761588708,1.1797761588708,0.0573641948117253,0.529759560231927,0.0723383920143478,0.306895491694858,1.54098229067674,0.344482204841056,0.644527147601359,0.479891527705046,1.50326717499306,1.63401221462115,1.56100846551789,1.64409455873324,1.64555043401484,1.64478757291241,1.61540759730513,0,1.09263651382083,1.09263651382083,1.09263651382083,1.09263651382083,1.09263651382083,1.10915905423093,0.0511297254076832,0.218886387295251,0.782358001658169,0.0247705106795378,0.317282728554988,0.153035772527031,0.788294040928818,0.179227426715313,0.381603855123824,0.0772674600595891,0.862842857384757,0.862842857384757,0.862842857384757,1.46086330793646
0.404055523743223,0.404055523743223,0.404055523743223,1.32707366596786,1.49141817965357,1.36615746441792,1.36569327899724,1.36554780052728,1.36627339378104,1.36605776124111,0.411431556222202,0.207186572937433,0.234214601363965,0.143150374806719,0.143150374806719,0.143150374806719,0.570037200385552,0.161479278541808,0.161479278541808,0.161479278541808,0.161479278541808,0.161479278541808,0.952066441201177,1.04535449893689,1.33177742618523,1.25072187018623,0.787481171600944,0.923530506305827,0.370297930258628,1.1235796706023,0.241339067072917,0.333115672236094,0.302863338521476,1.28029098537582,0.331850234650413,0.4813342872376,0.389314859348667,0.336085189269198,1.25617085523152,1.35120718733306,1.31375515493952,1.34885466074767,1.49840990907319,0.0266309483543671,0.403837427291035,0.403837427291035,0.612973760011912,0.259910245238336,1.47877767528001,0.359442789681409,0.359442789681409,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.976511158942031,1.39875666819344,0.485214852298344,0.485214852298344,0.485214852298344,0.340117567733936,0.314778112926315,1.32130153374122,0.314778112926315,0.314778112926315,0.314778112926315,0.364116316407383,1.23116133487485,1.36368813077995,0.402063100922533,1.33210504414741,0.867649893942117,0.737720754945273,0.831892913802788,0.346829882546633,1.02430006705073,0.0666268137563588,0.263988293295045,0.17737769171085,0.148976805377508,1.46137597849035,0.767628821075183,0.767628821075183,0.767628821075183,0.169064387886927,0.24459622032877,0.235768792902446,0.379456807146784,0.220637523529829,1.47746057044885,1.43375069418538,1.4165300691488,1.2618767729636,0.878088425165467,1.19494109253506,1.42632063802171,1.21865863128108,1.40307092711917,0.272895474833933,0.272895474833933,1.2333422758405,1.2789720782787,1.37127129101594,0.607303460869891,0.244943058135688,1.49387688867739,1.36846208745471,0.254552872973524,0.15309673655478,0.37133232836722,0.211893835025021,0.409333377584123,0.385438479657112,0.405382952102526,0.388440264327044,1.09263651382083,0,1.11022302462516e-16,1.11022302462516e-16,1.11022302462516e-16,1.11022302462516e-16,0.791345224399351,1.33196258004977,1.30100499559037,0.971212673911071,1.26040074154457,1.23259426517473,1.15787746431396,0.225077308970385,1.46945827695216,0.432363892025129,1.22311817482516,0.45048517003987,0.45048517003987,0.45048517003987,0.177814154261949
0.404055523743223,0.404055523743223,0.404055523743223,1.32707366596786,1.49141817965357,1.36615746441792,1.36569327899724,1.36554780052728,1.36627339378104,1.36605776124111,0.411431556222202,0.207186572937433,0.234214601363965,0.143150374806719,0.143150374806719,0.143150374806719,0.570037200385552,0.161479278541808,0.161479278541808,0.161479278541808,0.161479278541808,0.161479278541808,0.952066441201177,1.04535449893689,1.33177742618523,1.25072187018623,0.787481171600944,0.923530506305827,0.370297930258628,1.1235796706023,0.241339067072917,0.333115672236094,0.302863338521476,1.28029098537582,0.331850234650413,0.4813342872376,0.389314859348667,0.336085189269198,1.25617085523152,1.35120718733306,1.31375515493952,1.34885466074767,1.49840990907319,0.0266309483543671,0.403837427291035,0.403837427291035,0.612973760011912,0.259910245238336,1.47877767528001,0.359442789681409,0.359442789681409,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.356102315420297,0.976511158942031,1.39875666819344,0.485214852298344,0.485214852298344,0.485214852298344,0.340117567733936,0.314778112926315,1.32130153374122,0.314778112926315,0.314778112926315,0.314778112926315,0.364116316407383,1.23116133487485,1.36368813077995,0.402063100922533,1.33210504414741,0.867649893942117,0.737720754945273,0.831892913802788,0.346829882546633,1.02430006705073,0.0666268137563588,0.263988293295045,0.17737769171085,0.148976805377508,1.46137597849035,0.767628821075183,0.767628821075183,0.767628821075183,0.169064387886927,0.24459622032877,0.235768792902446,0.379456807146784,0.220637523529829,1.47746057044885,1.43375069418538,1.4165300691488,1.2618767729636,0.878088425165467,1.19494109253506,1.42632063802171,1.21865863128108,1.40307092711917,0.272895474833933,0.272895474833933,1.2333422758405,1.2789720782787,1.37127129101594,0.607303460869891,0.244943058135688,1.49387688867739,1.36846208745471,0.254552872973524,0.15309673655478,0.37133232836722,0.211893835025021,0.409333377584123,0.385438479657112,0.405382952102526,0.388440264327044,1.09263651382083,1.11022302462516e-16,0,1.11022302462516e-16,1.11022302462516e-16,1.11022302462516e-16,0.791345224399351,1.33196258004977,1.30100499559037,0.971212673911071,1.26040074154457,1.23259426517473,1.15787746431396,0.225077308970385,1.46945827695216,0.432363892025129,1.22311817482516,0.45048517003987,0.45048517003987,0.45048517003987,0.177814154261949
